project_id,true_status,predicted_status,confidence_score,precision,recall,f1_score
118,1,0,0.647287130355835,0.0,0.0,0.0
246,1,0,0.9999991655349731,0.0,0.0,0.0
303,0,1,1.0,0.0,0.0,0.0
138,1,1,0.9999339580535889,1.0,1.0,1.0
211,1,0,0.5731721520423889,0.0,0.0,0.0
99,1,1,1.0,1.0,1.0,1.0
76,1,1,0.9999936819076538,1.0,1.0,1.0
207,1,1,0.9999955892562866,1.0,1.0,1.0
196,1,1,1.0,1.0,1.0,1.0
179,1,0,0.999890923500061,0.0,0.0,0.0
250,1,1,0.7234767079353333,1.0,1.0,1.0
102,1,1,1.0,1.0,1.0,1.0
155,1,1,0.9976351261138916,1.0,1.0,1.0
293,0,1,1.0,0.0,0.0,0.0
143,1,1,1.0,1.0,1.0,1.0
285,0,0,0.989006519317627,0.0,0.0,0.0
236,1,1,1.0,1.0,1.0,1.0
261,0,1,1.0,0.0,0.0,0.0
298,0,1,1.0,0.0,0.0,0.0
277,0,1,1.0,0.0,0.0,0.0
109,1,0,0.9999884366989136,0.0,0.0,0.0
51,1,0,0.9996356964111328,0.0,0.0,0.0
220,1,0,0.9705528616905212,0.0,0.0,0.0
172,1,0,0.9965881109237671,0.0,0.0,0.0
92,1,1,0.999971866607666,1.0,1.0,1.0
84,1,0,0.9841336011886597,0.0,0.0,0.0
164,1,0,0.9999990463256836,0.0,0.0,0.0
308,0,1,1.0,0.0,0.0,0.0
113,1,0,0.9999992847442627,0.0,0.0,0.0
144,1,1,0.9835782051086426,1.0,1.0,1.0
294,0,1,0.9999985694885254,0.0,0.0,0.0
105,1,1,1.0,1.0,1.0,1.0
257,0,1,1.0,0.0,0.0,0.0
312,0,1,0.998450517654419,0.0,0.0,0.0
191,1,0,0.9965701103210449,0.0,0.0,0.0
200,1,0,0.9341911673545837,0.0,0.0,0.0
129,1,1,0.9999997615814209,1.0,1.0,1.0
71,1,1,0.9507115483283997,1.0,1.0,1.0
216,1,0,0.9999899864196777,0.0,0.0,0.0
88,1,1,1.0,1.0,1.0,1.0
67,1,1,1.0,1.0,1.0,1.0
241,1,1,0.999994158744812,1.0,1.0,1.0
187,1,1,1.0,1.0,1.0,1.0
168,1,0,0.9978389143943787,0.0,0.0,0.0
186,1,0,0.9998018145561218,0.0,0.0,0.0
169,1,1,0.9999996423721313,1.0,1.0,1.0
240,1,1,0.9999998807907104,1.0,1.0,1.0
305,0,1,0.9383995532989502,0.0,0.0,0.0
89,1,0,0.9998338222503662,0.0,0.0,0.0
66,1,1,0.7873329520225525,1.0,1.0,1.0
217,1,1,0.9957107305526733,1.0,1.0,1.0
128,1,1,1.0,1.0,1.0,1.0
70,1,1,1.0,1.0,1.0,1.0
201,1,0,0.9999988079071045,0.0,0.0,0.0
190,1,0,0.9999972581863403,0.0,0.0,0.0
256,0,1,1.0,0.0,0.0,0.0
104,1,1,1.0,1.0,1.0,1.0
153,1,0,0.9988729357719421,0.0,0.0,0.0
295,0,1,0.998975396156311,0.0,0.0,0.0
145,1,1,0.99998939037323,1.0,1.0,1.0
283,0,1,0.9116221070289612,0.0,0.0,0.0
112,1,1,0.9967834949493408,1.0,1.0,1.0
85,1,1,1.0,1.0,1.0,1.0
132,1,1,1.0,1.0,1.0,1.0
93,1,0,0.9999842643737793,0.0,0.0,0.0
124,1,1,1.0,1.0,1.0,1.0
173,1,1,1.0,1.0,1.0,1.0
221,1,1,1.0,1.0,1.0,1.0
108,1,0,0.9999991655349731,0.0,0.0,0.0
50,1,0,0.9666224718093872,0.0,0.0,0.0
299,0,0,0.9999998807907104,0.0,0.0,0.0
276,0,0,0.9950514435768127,0.0,0.0,0.0
260,0,1,0.999206006526947,0.0,0.0,0.0
189,1,1,0.9885580539703369,1.0,1.0,1.0
218,1,0,0.9969513416290283,0.0,0.0,0.0
69,1,0,0.9999978542327881,0.0,0.0,0.0
131,1,0,0.8555560111999512,0.0,0.0,0.0
86,1,0,0.9969998002052307,0.0,0.0,0.0
127,1,1,0.999998927116394,1.0,1.0,1.0
90,1,0,0.9999630451202393,0.0,0.0,0.0
259,0,0,0.9995564818382263,0.0,0.0,0.0
170,1,0,0.9904706478118896,0.0,0.0,0.0
222,1,0,0.9999994039535522,0.0,0.0,0.0
53,1,0,0.9982784986495972,0.0,0.0,0.0
263,0,1,1.0,0.0,0.0,0.0
234,1,1,1.0,1.0,1.0,1.0
185,1,0,0.9957507848739624,0.0,0.0,0.0
306,0,0,0.999998927116394,0.0,0.0,0.0
243,1,0,0.9999994039535522,0.0,0.0,0.0
65,1,1,1.0,1.0,1.0,1.0
214,1,1,0.9999889135360718,1.0,1.0,1.0
73,1,0,0.9999122619628906,0.0,0.0,0.0
202,1,1,0.9999995231628418,1.0,1.0,1.0
310,0,0,0.9999929666519165,0.0,0.0,0.0
107,1,1,1.0,1.0,1.0,1.0
279,0,1,0.9796621799468994,0.0,0.0,0.0
296,0,1,0.9999994039535522,0.0,0.0,0.0
146,1,1,0.999991774559021,1.0,1.0,1.0
280,0,1,1.0,0.0,0.0,0.0
49,1,0,0.9999281167984009,0.0,0.0,0.0
238,1,1,0.9999998807907104,1.0,1.0,1.0
239,1,0,0.9736604690551758,0.0,0.0,0.0
110,1,1,0.99943608045578,1.0,1.0,1.0
281,0,1,1.0,0.0,0.0,0.0
297,0,1,1.0,0.0,0.0,0.0
106,1,0,0.9153597950935364,0.0,0.0,0.0
311,0,1,0.7506898641586304,0.0,0.0,0.0
254,0,1,0.999998927116394,0.0,0.0,0.0
192,1,0,0.7705484628677368,0.0,0.0,0.0
203,1,1,1.0,1.0,1.0,1.0
72,1,1,0.9999998807907104,1.0,1.0,1.0
215,1,0,0.9158838987350464,0.0,0.0,0.0
64,1,1,1.0,1.0,1.0,1.0
242,1,1,0.9996148347854614,1.0,1.0,1.0
184,1,1,1.0,1.0,1.0,1.0
235,1,1,0.9999998807907104,1.0,1.0,1.0
52,1,1,1.0,1.0,1.0,1.0
223,1,0,0.9315640926361084,0.0,0.0,0.0
171,1,1,0.9997310042381287,1.0,1.0,1.0
91,1,0,0.9999996423721313,0.0,0.0,0.0
68,1,1,1.0,1.0,1.0,1.0
130,1,0,0.9999998807907104,0.0,0.0,0.0
87,1,0,0.9999784231185913,0.0,0.0,0.0
219,1,1,0.9999407529830933,1.0,1.0,1.0
167,1,0,0.9988771080970764,0.0,0.0,0.0
188,1,0,0.999998927116394,0.0,0.0,0.0
183,1,0,0.9882547855377197,0.0,0.0,0.0
63,1,1,0.732846736907959,1.0,1.0,1.0
212,1,0,0.9999991655349731,0.0,0.0,0.0
75,1,0,0.9999881982803345,0.0,0.0,0.0
204,1,1,0.9999997615814209,1.0,1.0,1.0
195,1,1,1.0,1.0,1.0,1.0
253,0,1,1.0,0.0,0.0,0.0
59,1,1,0.9998985528945923,1.0,1.0,1.0
101,1,1,0.9999998807907104,1.0,1.0,1.0
156,1,0,0.9999998807907104,0.0,0.0,0.0
290,0,1,1.0,0.0,0.0,0.0
269,0,1,1.0,0.0,0.0,0.0
286,0,0,0.9056379199028015,0.0,0.0,0.0
117,1,1,0.9996256828308105,1.0,1.0,1.0
160,1,0,0.9999942779541016,0.0,0.0,0.0
137,1,0,0.9981689453125,0.0,0.0,0.0
80,1,1,0.9101959466934204,1.0,1.0,1.0
208,1,1,1.0,1.0,1.0,1.0
79,1,1,0.9989801049232483,1.0,1.0,1.0
121,1,0,0.9999967813491821,0.0,0.0,0.0
96,1,1,0.7643102407455444,1.0,1.0,1.0
176,1,1,0.9602497220039368,1.0,1.0,1.0
199,1,1,1.0,1.0,1.0,1.0
55,1,0,0.9990054965019226,0.0,0.0,0.0
273,0,1,1.0,0.0,0.0,0.0
232,1,0,0.9999910593032837,0.0,0.0,0.0
264,0,1,1.0,0.0,0.0,0.0
272,0,0,0.9986947178840637,0.0,0.0,0.0
54,1,0,0.7166163325309753,0.0,0.0,0.0
225,1,1,0.9907286167144775,1.0,1.0,1.0
177,1,0,0.9982205033302307,0.0,0.0,0.0
78,1,1,0.999854326248169,1.0,1.0,1.0
120,1,0,0.9999998807907104,0.0,0.0,0.0
97,1,0,0.9999097585678101,0.0,0.0,0.0
209,1,1,0.9994294047355652,1.0,1.0,1.0
136,1,0,0.9999998807907104,0.0,0.0,0.0
81,1,0,0.8987306356430054,0.0,0.0,0.0
161,1,0,0.9999997615814209,0.0,0.0,0.0
248,1,0,0.9999920129776001,0.0,0.0,0.0
116,1,0,0.9999982118606567,0.0,0.0,0.0
268,0,0,0.9996188879013062,0.0,0.0,0.0
287,0,1,1.0,0.0,0.0,0.0
141,1,0,0.9999988079071045,0.0,0.0,0.0
291,0,1,0.9994097948074341,0.0,0.0,0.0
157,1,0,0.9999996423721313,0.0,0.0,0.0
229,1,1,1.0,1.0,1.0,1.0
58,1,1,0.9999715089797974,1.0,1.0,1.0
100,1,0,0.9999758005142212,0.0,0.0,0.0
252,1,0,0.9999943971633911,0.0,0.0,0.0
194,1,1,1.0,1.0,1.0,1.0
205,1,1,0.9999524354934692,1.0,1.0,1.0
74,1,0,0.9962854385375977,0.0,0.0,0.0
213,1,1,0.9999998807907104,1.0,1.0,1.0
62,1,0,0.999956488609314,0.0,0.0,0.0
301,0,1,1.0,0.0,0.0,0.0
244,1,0,0.9452201724052429,0.0,0.0,0.0
182,1,1,1.0,1.0,1.0,1.0
